StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Consent,prequiz_q1_1,prequiz_q1_2,preQ1_First Click,preQ1_Last Click,preQ1_Page Submit,preQ1_Click Count,prequiz_q2_1,prequiz_q2_2,preQ2_First Click,preQ2_Last Click,preQ2_Page Submit,preQ2_Click Count,prequiz_q3_1,prequiz_q3_2,preQ3_First Click,preQ3_Last Click,preQ3_Page Submit,preQ3_Click Count,prequiz_q4_1,prequiz_q4_2,preQ4_First Click,preQ4_Last Click,preQ4_Page Submit,preQ4_Click Count,prequiz_q5_1,prequiz_q5_2,preQ5_First Click,preQ5_Last Click,preQ5_Page Submit,preQ5_Click Count,prequiz_q6_1,prequiz_q6_2,preQ6_First Click,preQ6_Last Click,preQ6_Page Submit,preQ6_Click Count,intro_t_First Click,intro_t_Last Click,intro_t_Page Submit,intro_t_Click Count,engagement_1,eng1_t_First Click,eng1_t_Last Click,eng1_t_Page Submit,eng1_t_Click Count,ex1_t_First Click,ex1_t_Last Click,ex1_t_Page Submit,ex1_t_Click Count,ex2_t_First Click,ex2_t_Last Click,ex2_t_Page Submit,ex2_t_Click Count,engagement2,eng2_t_First Click,eng2_t_Last Click,eng2_t_Page Submit,eng2_t_Click Count,ex3_t_First Click,ex3_t_Last Click,ex3_t_Page Submit,ex3_t_Click Count,ex4_t_First Click,ex4_t_Last Click,ex4_t_Page Submit,ex4_t_Click Count,midquiz,midq_t_First Click,midq_t_Last Click,midq_t_Page Submit,midq_t_Click Count,engagement3,inv_intro_t_First Click,inv_intro_t_Last Click,inv_intro_t_Page Submit,inv_intro_t_Click Count,inv_eng1,inv_eng1_t_First Click,inv_eng1_t_Last Click,inv_eng1_t_Page Submit,inv_eng1_t_Click Count,inv_ex1_t_First Click,inv_ex1_t_Last Click,inv_ex1_t_Page Submit,inv_ex1_t_Click Count,inv_ex2_t_First Click,inv_ex2_t_Last Click,inv_ex2_t_Page Submit,inv_ex2_t_Click Count,inv_eng2,inv_eng2_t_First Click,inv_eng2_t_Last Click,inv_eng2_t_Page Submit,inv_eng2_t_Click Count,inv_ex3_t_First Click,inv_ex3_t_Last Click,inv_ex3_t_Page Submit,inv_ex3_t_Click Count,inv_ex4_t_First Click,inv_ex4_t_Last Click,inv_ex4_t_Page Submit,inv_ex4_t_Click Count,inv_midQ,inv_midQ_t_First Click,inv_midQ_t_Last Click,inv_midQ_t_Page Submit,inv_midQ_t_Click Count,inv_eng3,ninv_intro_t_First Click,ninv_intro_t_Last Click,ninv_intro_t_Page Submit,ninv_intro_t_Click Count,ninv_ex1_t_First Click,ninv_ex1_t_Last Click,ninv_ex1_t_Page Submit,ninv_ex1_t_Click Count,ninv_ex2_t_First Click,ninv_ex2_t_Last Click,ninv_ex2_t_Page Submit,ninv_ex2_t_Click Count,ninv_ex3_t_First Click,ninv_ex3_t_Last Click,ninv_ex3_t_Page Submit,ninv_ex3_t_Click Count,ninv_ex4_t_First Click,ninv_ex4_t_Last Click,ninv_ex4_t_Page Submit,ninv_ex4_t_Click Count,ninv_midQ,ninv_midQ_t_First Click,ninv_midQ_t_Last Click,ninv_midQ_t_Page Submit,ninv_midQ_t_Click Count,niv_intro_t_First Click,niv_intro_t_Last Click,niv_intro_t_Page Submit,niv_intro_t_Click Count,niv_ex1_t_First Click,niv_ex1_t_Last Click,niv_ex1_t_Page Submit,niv_ex1_t_Click Count,niv_ex1_t_First Click.1,niv_ex1_t_Last Click.1,niv_ex1_t_Page Submit.1,niv_ex1_t_Click Count.1,niv_ex3_t_First Click,niv_ex3_t_Last Click,niv_ex3_t_Page Submit,niv_ex3_t_Click Count,niv_ex4_t_First Click,niv_ex4_t_Last Click,niv_ex4_t_Page Submit,niv_ex4_t_Click Count,niv_midQ,niv_midQ_t_First Click,niv_midQ_t_Last Click,niv_midQ_t_Page Submit,niv_midQ_t_Click Count,t1_t_First Click,t1_t_Last Click,t1_t_Page Submit,t1_t_Click Count,t2_t_First Click,t2_t_Last Click,t2_t_Page Submit,t2_t_Click Count,t3_t_First Click,t3_t_Last Click,t3_t_Page Submit,t3_t_Click Count,t4_t_First Click,t4_t_Last Click,t4_t_Page Submit,t4_t_Click Count,t5_t_First Click,t5_t_Last Click,t5_t_Page Submit,t5_t_Click Count,postquiz_q1_1,postquiz_q1_2,postQ1_t_First Click,postQ1_t_Last Click,postQ1_t_Page Submit,postQ1_t_Click Count,postquiz_q2_1,postquiz_q2_2,postQ2_t_First Click,postQ2_t_Last Click,postQ2_t_Page Submit,postQ2_t_Click Count,postquiz_q3_1,postquiz_q3_2,postQ3_t_First Click,postQ3_t_Last Click,postQ3_t_Page Submit,postQ3_t_Click Count,postquiz_q4_1,postquiz_q4_2,postQ4_t_First Click,postQ4_t_Last Click,postQ4_t_Page Submit,postQ4_t_Click Count,postquiz_q5_1,postquiz_q5_2,postQ5_t_First Click,postQ5_t_Last Click,postQ5_t_Page Submit,postQ5_t_Click Count,postquiz_q6_1,postquiz_q6_2,postQ6_t_First Click,postQ6_t_Last Click,postQ6_t_Page Submit,postQ6_t_Click Count,attentioncheck,ac_t_First Click,ac_t_Last Click,ac_t_Page Submit,ac_t_Click Count,social_media,news,news_reliable,gender,age,hispanic,race,race_6_TEXT,edu,polparty,polparty_4_TEXT,libcons,income,debrief_t_First Click,debrief_t_Last Click,debrief_t_Page Submit,debrief_t_Click Count,comment,rid_Lucid,age_Lucid,gender_Lucid,hhi_Lucid,ethnicity_Lucid,hispanic_Lucid,education_Lucid,political_party_Lucid,region_Lucid,zip_Lucid,interactive_treat,visual_treat,treatment,prequiz_order,postquiz_order,interactive,visual,interaction
5/8/2021 9:43,5/8/2021 9:51,IP Address,108.228.28.147,100,476,TRUE,5/8/2021 9:51,R_1IKKQi50abKiSiM,37.81069946,-122.2478943,anonymous,EN,YES,1,1,,,,,1,1,,,,,1,1,,,,,1,1,,,,,6,1,,,,,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2.198,0,Yes,3.121,3.121,4.662,1,0,0,17.051,0,19.88,19.88,20.695,1,No,4.301,5.419,6.988,2,0,0,12.952,0,0,0,9.916,0,C. Using misleading images to convey expertise,11.461,11.461,14.082,1,I have no questions at this point.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,9.815,0,0,0,10.554,0,0,0,8.398,0,0,0,6.702,0,0,0,6.53,0,1,1,,,,,1,1,,,,,6,1,,,,,1,1,,,,,6,1,,,,,1,1,,,,,"Red,Green",10.378,11.135,12.24,2,Few times a month,Online news (articles),Very reliable,Female,70,No,Asian/Pacific Islander,,4-year college degree,Republican,,Moderate Conservative,"$20,000-$29,999",0,0,12.337,0,I have no comments or questions,6096b1c5-7988-94b1-b865-844be94b3b3a,70,2,4,5,1,6,9,4,94607,1,1,Interactive-novisual,prequiz_q3|prequiz_q6|prequiz_q1|prequiz_q5|prequiz_q4|prequiz_q2|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q6|postquiz_q1|postquiz_q4|postquiz_q3|postquiz_q5|postquiz_q2|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,0,0
5/8/2021 9:46,5/8/2021 9:51,IP Address,72.69.155.247,100,309,TRUE,5/8/2021 9:51,R_5bFFbsoQPZRDH6p,40.72790527,-73.51180267,anonymous,EN,YES,4,3,,,,,3,4,,,,,4,3,,,,,4,3,,,,,3,4,,,,,3,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.297,0.297,3.505,1,Yes,1.398,1.398,2.083,1,4.12,4.12,9.091,1,0,0,12.961,0,Yes,2.399,2.399,3.208,1,0,0,10.988,0,6.268,6.268,10.204,1,B. Using vague experts whose credentials are not known,0.863,0.863,1.636,1,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.349,2.349,15.028,1,0,0,8.917,0,0,0,15.538,0,0,0,17.775,0,0,0,9.41,0,3,4,,,,,4,3,,,,,3,2,,,,,3,4,,,,,4,3,,,,,4,3,,,,,"Red,Green",0.311,6.131,6.766,3,More than 4 times per day,"Social Media (Facebook/Instagram, Twitter),Print news (newspaper or magazines),Online news (articles)",Somewhat unreliable,Female,30,No,Caucasian/White,,4-year college degree,Democrat,,Moderate Liberal,"$100,000-$149,999",1.192,1.192,15.294,1,,6096b21a-1d84-10d5-8223-e1c8316772b1,30,2,19,1,1,7,1,1,11756,1,1,Interactive-novisual,prequiz_q4|prequiz_q3|prequiz_q2|prequiz_q6|prequiz_q5|prequiz_q1|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q5|postquiz_q3|postquiz_q4|postquiz_q6|postquiz_q1|postquiz_q2|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,0,0
5/8/2021 9:49,5/8/2021 10:05,IP Address,72.238.107.166,100,974,TRUE,5/8/2021 10:05,R_1qXmUeJRzuu2Nai,28.68409729,-81.28119659,anonymous,EN,YES,5,2,,,,,7,1,,,,,3,4,,,,,7,1,,,,,5,2,,,,,5,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,26.262,0,Yes,2.155,2.155,3.684,1,0,0,13.789,0,0,0,10.278,0,Yes,4.47,4.47,6.252,1,0,0,16.8,0,0,0,10.124,0,"A. Using bulk fake experts,B. Using vague experts whose credentials are not known",12.99,14.962,19.288,2,none,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,11.988,0,0,0,11.963,0,0,0,9.33,0,0,0,12.558,0,0,0,8.518,0,7,1,,,,,7,1,,,,,2,5,,,,,6,2,,,,,4,3,,,,,4,3,,,,,"Red,Green",3.569,14.094,23.035,5,Never,"TV news broadcast,Online news (articles)",Somewhat unreliable,Male,60,No,Caucasian/White,,4-year college degree,Independent,,Moderate,"$75,000-$99,999",0,0,24.694,0,,6096b290-fbe1-bb3a-a0bc-d0750f76981f,60,1,15,1,1,6,4,3,32708,1,1,Interactive-novisual,prequiz_q5|prequiz_q2|prequiz_q4|prequiz_q1|prequiz_q6|prequiz_q3|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q4|postquiz_q6|postquiz_q5|postquiz_q2|postquiz_q3|postquiz_q1|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,0,0
5/8/2021 9:49,5/8/2021 9:56,IP Address,24.162.109.3,100,456,TRUE,5/8/2021 9:56,R_1pWNMFj3LyiEFZ6,31.06820679,-97.39199829,anonymous,EN,YES,5,1,,,,,7,1,,,,,5,2,,,,,3,4,,,,,3,5,,,,,2,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,6.404,0,Yes,1.711,1.711,2.693,1,0,0,12.385,0,0,0,13.322,0,No,5.209,6.316,7.631,2,0,0,10.197,0,0,0,10.111,0,"A. Using bulk fake experts,B. Using vague experts whose credentials are not known,D. Using a false debate to create doubt",10.028,27.741,29.067,3,"No, this is interesting.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,9.735,0,0,0,7.696,0,0,0,9.764,0,0,0,11.284,0,0,0,7.358,0,7,1,,,,,7,1,,,,,5,1,,,,,4,2,,,,,3,2,,,,,5,3,,,,,"Red,Green",6.525,7.582,8.582,2,Few times a month,TV news broadcast,Somewhat unreliable,Female,67,No,Caucasian/White,,High school graduate (high school diploma or equivalent including GED),Republican,,Strong Conservative,"$40,000-$49,999",0,0,22.512,0,"This was an interesting survey. Even smart, savvy people can be manipulated by fake news.",6096b2d2-6de9-a399-a305-3765415154a6,67,2,9,1,1,3,10,3,76502,1,1,Interactive-novisual,prequiz_q1|prequiz_q2|prequiz_q4|prequiz_q5|prequiz_q6|prequiz_q3|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q3|postquiz_q6|postquiz_q1|postquiz_q2|postquiz_q5|postquiz_q4|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,0,0
5/8/2021 9:49,5/8/2021 9:59,IP Address,12.185.97.135,100,602,TRUE,5/8/2021 9:59,R_3MsPiooHxGMIY3z,41.7454071,-86.13870239,anonymous,EN,YES,4,4,,,,,4,4,,,,,4,4,,,,,3,4,,,,,4,4,,,,,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,11.506,0,Yes,3.705,3.705,4.815,1,0,0,15.734,0,0,0,14.326,0,Yes,3.642,3.642,5.121,1,0,0,17.24,0,0,0,23.246,0,C. Using misleading images to convey expertise,12.836,12.836,14.425,1,no not realy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,12.259,0,0,0,15.578,0,0,0,12.901,0,0,0,12.564,0,0,0,7.679,0,1,1,,,,,1,1,,,,,1,4,,,,,3,2,,,,,3,3,,,,,1,1,,,,,"Red,Green",4.055,18.831,37.221,4,Few times a month,TV news broadcast,I don?€?t know,Female,74,No,Caucasian/White,,Did not graduate from high school,Democrat,,Moderate,"$50,000-$74,999",0,0,10.239,0,,6096b307-56a0-a41c-7e8c-561c4417295b,74,2,9,1,1,1,1,2,46561,1,1,Interactive-novisual,prequiz_q4|prequiz_q2|prequiz_q1|prequiz_q6|prequiz_q5|prequiz_q3|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q4|postquiz_q2|postquiz_q1|postquiz_q6|postquiz_q5|postquiz_q3|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,0,0
5/8/2021 9:50,5/8/2021 10:04,IP Address,74.194.115.11,100,827,TRUE,5/8/2021 10:04,R_1d0Mu60nH2Lw6FV,39.79780579,-94.83930206,anonymous,EN,YES,4,4,,,,,4,4,,,,,4,4,,,,,4,4,,,,,4,4,,,,,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,21.484,0,Yes,3.249,3.249,4.202,1,0,0,26.031,0,0,0,27.561,0,No,6.622,6.622,7.822,1,0,0,19.898,0,0,0,18.881,0,C. Using misleading images to convey expertise,43.889,43.889,45.221,1,no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,16.138,0,0,0,29.055,0,0,0,30.828,0,0,0,38.742,0,0,0,31.009,0,4,4,,,,,4,4,,,,,4,4,,,,,4,4,,,,,4,4,,,,,4,4,,,,,"Red,Green",49.23,49.974,51.225,2,Never,TV news broadcast,Very unreliable,Female,68,No,Caucasian/White,,"Some college, but no degree",Independent,,Haven't thought much about it,"$50,000-$74,999",0,0,31.454,0,,6096b338-4c0d-2b8e-b301-0a3f7d2cd2c2,68,2,12,1,1,4,4,2,64504,1,1,Interactive-novisual,prequiz_q1|prequiz_q6|prequiz_q4|prequiz_q3|prequiz_q5|prequiz_q2|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q3|postquiz_q2|postquiz_q6|postquiz_q1|postquiz_q5|postquiz_q4|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,0,0
5/8/2021 9:51,5/8/2021 9:58,IP Address,108.73.146.114,100,456,TRUE,5/8/2021 9:58,R_3KoKMUkIEC81PAk,33.6526947,-117.5952988,anonymous,EN,YES,6,1,,,,,6,1,,,,,3,2,,,,,4,1,,,,,4,2,,,,,4,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,29.221,0,Yes,2.633,2.633,4.325,1,0,0,19.803,0,0,0,16.795,0,No,5.427,5.427,6.526,1,0,0,11.035,0,0,0,13.34,0,B. Using vague experts whose credentials are not known,12.626,12.626,16.182,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,9.489,0,0,0,7.552,0,0,0,8.913,0,0,0,12.021,0,0,0,7.746,0,7,1,,,,,7,1,,,,,4,2,,,,,7,1,,,,,5,2,,,,,5,1,,,,,"Red,Green",12.183,13.519,18.259,2,Never,TV news broadcast,Somewhat unreliable,Male,66,No,Caucasian/White,,"Postgraduate degree (MA, MBA, JD, PhD, etc.)",Democrat,,Moderate,Prefer not to say,0,0,22.661,0,,6096b33a-28ea-8cc7-e174-5313b5335d56,66,1,-3105,1,1,7,2,4,92688,1,1,Interactive-novisual,prequiz_q4|prequiz_q1|prequiz_q2|prequiz_q6|prequiz_q5|prequiz_q3|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q6|postquiz_q2|postquiz_q1|postquiz_q4|postquiz_q3|postquiz_q5|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,0,0
5/8/2021 9:51,5/8/2021 10:02,IP Address,70.127.67.213,100,695,TRUE,5/8/2021 10:02,R_xErUryYgXq3t66t,28.47970581,-82.51260376,anonymous,EN,YES,6,1,,,,,6,1,,,,,7,1,,,,,6,1,,,,,7,1,,,,,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,15.82,0,Yes,2.967,2.967,4.296,1,0,0,20.397,0,0,0,26.419,0,Yes,5.891,5.891,7.183,1,0,0,12.465,0,0,0,20.682,0,A. Using bulk fake experts,43.367,43.367,45.118,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,19.03,0,0,0,13.325,0,0,0,9.984,0,0,0,14.599,0,0,0,13.318,0,5,1,,,,,1,1,,,,,1,1,,,,,5,1,,,,,6,1,,,,,6,1,,,,,"Red,Green",31,31.754,33.223,2,Never,"Print news (newspaper or magazines),TV news broadcast",Very unreliable,Female,83,No,Caucasian/White,,High school graduate (high school diploma or equivalent including GED),Republican,,Moderate Conservative,"$30,000-$39,999",0,0,35.175,0,"I have had a friend send me articles over the past years. I usually check them on Snopes, etc to see it they are true. Usually, they aren't true",6096b385-9d35-0cbc-d47e-47f5ea02d381,83,2,5,1,1,2,9,3,34609,1,1,Interactive-novisual,prequiz_q6|prequiz_q4|prequiz_q1|prequiz_q2|prequiz_q3|prequiz_q5|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q6|postquiz_q3|postquiz_q1|postquiz_q5|postquiz_q2|postquiz_q4|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,0,0
5/8/2021 9:53,5/8/2021 10:01,IP Address,96.59.108.88,100,482,TRUE,5/8/2021 10:01,R_20ZpO18Ifd7DkiX,27.90809631,-82.75520325,anonymous,EN,YES,7,1,,,,,5,1,,,,,2,1,,,,,6,1,,,,,2,1,,,,,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,13.858,0,Yes,3.389,3.389,4.2,1,0,0,11.327,0,0,0,13.545,0,No,5.387,5.387,6.788,1,0,0,11.09,0,9.485,18.96,25.797,2,A. Using bulk fake experts,2.8,8.215,11.591,2,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,11.174,0,0,0,11.122,0,0,0,6.981,0,7.466,9.233,11.277,3,0,0,7.653,0,7,1,,,,,6,1,,,,,5,1,,,,,6,1,,,,,6,1,,,,,6,1,,,,,"Red,Green",11.226,11.872,14.043,2,Never,"Print news (newspaper or magazines),TV news broadcast",Very unreliable,Female,74,No,Caucasian/White,,"Postgraduate degree (MA, MBA, JD, PhD, etc.)",Democrat,,Moderate Liberal,"$100,000-$149,999",6.634,21.993,28.609,2,,6096b3ac-eac0-f476-41fa-97d63cd8ae5c,74,2,19,1,1,7,2,3,34683,1,1,Interactive-novisual,prequiz_q3|prequiz_q6|prequiz_q5|prequiz_q1|prequiz_q2|prequiz_q4|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q2|postquiz_q3|postquiz_q1|postquiz_q4|postquiz_q6|postquiz_q5|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,0,0
5/8/2021 9:54,5/8/2021 10:12,IP Address,67.242.15.172,100,1127,TRUE,5/8/2021 10:12,R_1nOs3SCriiehEp6,43.02409363,-76.01360321,anonymous,EN,YES,5,2,,,,,6,2,,,,,5,3,,,,,5,2,,,,,5,3,,,,,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,14.565,0,Yes,5.121,5.121,6.601,1,0,0,16.37,0,0,0,19.391,0,Yes,6.792,6.792,8.459,1,0,0,13.978,0,0,0,15.091,0,"A. Using bulk fake experts,B. Using vague experts whose credentials are not known",44.023,50.442,54.127,4,GOOD SURVEY. SEND MORE. THANKS.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,36.286,0,0,0,8.964,0,0,0,12.008,0,0,0,17.608,0,0,0,7.18,0,6,2,,,,,7,1,,,,,6,2,,,,,7,1,,,,,6,2,,,,,6,2,,,,,"Red,Green",15.44,24.982,26.354,3,Few times a month,"Print news (newspaper or magazines),TV news broadcast,Online news (articles)",Very unreliable,Female,76,No,Caucasian/White,,4-year college degree,Independent,,Moderate Conservative,"$20,000-$29,999",13.629,13.629,21.637,1,YOU TAUGHT US SO MUCH. MOST SURVEYS DON'T. YOU  ARE STANFORD FOR SURE!,6096b419-ba9c-c57d-738c-b5346d98d8ea,76,2,4,1,1,6,5,1,13138,1,1,Interactive-novisual,prequiz_q6|prequiz_q3|prequiz_q5|prequiz_q4|prequiz_q2|prequiz_q1|preQ1|preQ2|preQ3|preQ4|preQ5|preQ6,postquiz_q3|postquiz_q6|postquiz_q1|postquiz_q2|postquiz_q4|postquiz_q5|postQ1_t|postQ2_t|postQ3_t|postQ4_t|postQ5_t|postQ6_t,1,0,0
